unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
687.95,2,20,275.18,21,573,1,0,0,2,7,3,4,1,0
443.69,4,20,354.95,2,1141,0,0,0,4,7,11,6,0,0
1178.69,4,0,0.0,10,1121,1,1,1,3,3,12,3,3,1
920.85,1,0,0.0,20,402,0,0,0,4,0,7,2,2,0
322.68,3,30,290.41,9,196,1,0,0,1,0,10,2,0,1
1269.15,3,10,380.75,12,964,0,2,0,3,3,1,0,3,0
1530.87,1,0,0.0,6,318,1,0,1,4,2,4,0,1,1
1558.59,4,5,311.72,19,1272,1,1,1,5,5,2,4,3,0
671.97,4,0,0.0,20,1328,0,1,0,5,0,4,5,1,0
1355.96,3,0,0.0,1,651,1,1,1,4,5,5,4,1,1
1018.41,2,0,0.0,21,474,1,1,1,0,2,6,3,2,0
935.07,4,0,0.0,3,935,0,1,1,3,7,4,5,1,0
594.56,1,10,59.46,5,823,1,1,1,3,7,7,2,2,0
1096.71,2,20,438.68,14,251,1,1,0,2,7,3,3,1,0
454.44,4,20,363.55,22,464,0,0,0,2,4,5,0,1,0
996.1,1,10,99.61,21,436,1,1,1,4,0,11,5,0,0
136.32,1,0,0.0,12,510,1,0,1,0,1,7,2,2,0
467.7,3,0,0.0,9,653,1,1,1,2,7,1,2,3,1
298.3,2,0,0.0,11,420,0,1,1,5,4,4,0,1,0
640.48,1,5,32.02,14,329,1,1,1,5,0,10,1,0,0
511.65,4,0,0.0,2,605,1,1,1,4,3,3,2,1,1
978.41,3,0,0.0,2,818,0,1,1,5,3,12,0,3,0
1073.4,2,5,107.34,24,1731,1,0,0,4,7,4,2,1,1
1021.49,4,0,0.0,14,897,1,1,1,3,3,8,5,2,1
716.7,1,5,35.84,22,106,1,2,0,4,1,6,5,2,0
542.65,2,0,0.0,2,1200,1,1,1,3,5,8,4,2,0
1048.19,1,10,104.82,22,1421,0,0,1,0,7,10,4,0,0
1289.87,1,25,322.47,12,825,1,1,1,1,3,2,5,3,0
122.38,2,0,0.0,19,1541,1,0,1,2,1,5,2,1,0
416.25,1,15,62.44,4,1179,0,1,0,1,4,7,4,2,0
741.06,3,0,0.0,14,1195,1,0,0,4,1,4,4,1,0
672.53,2,0,0.0,20,1579,0,1,1,1,3,5,3,1,0
1364.63,3,0,0.0,8,501,0,1,0,2,5,11,1,0,0
782.87,4,0,0.0,7,1349,1,0,0,2,2,3,6,1,0
934.93,2,10,186.99,15,539,1,1,0,0,7,3,6,1,1
344.64,3,5,51.7,14,573,1,0,1,2,7,7,2,2,1
150.02,3,10,45.01,1,232,1,0,0,5,4,2,1,3,1
478.33,4,15,287.0,17,1538,1,1,0,2,3,1,0,3,0
223.86,1,10,22.39,17,1278,0,1,1,4,5,11,2,0,0
827.07,3,10,248.12,17,720,1,1,1,5,2,4,2,1,0
389.97,3,10,116.99,14,605,1,0,1,5,1,2,1,3,0
1492.04,2,15,447.61,8,1010,1,0,0,0,6,8,1,2,1
489.02,2,0,0.0,4,1543,1,1,0,4,5,6,0,2,1
701.33,3,20,420.8,1,567,1,1,0,4,3,6,5,2,1
1489.28,3,15,670.18,2,1502,0,1,1,5,2,6,6,2,0
646.92,3,0,0.0,11,1205,1,1,0,1,1,2,4,3,1
1101.35,1,15,165.2,16,1038,1,1,0,5,7,11,5,0,1
535.01,2,10,107.0,1,513,0,0,0,4,5,1,0,3,0
496.37,1,0,0.0,2,848,0,2,1,3,6,6,1,2,0
234.38,2,0,0.0,11,1350,1,2,0,2,4,4,0,1,0
1704.8,3,0,0.0,11,519,0,0,1,5,2,8,3,2,0
1850.77,1,10,185.08,13,807,1,0,1,5,2,7,4,2,1
1869.72,2,10,373.94,10,1308,0,1,1,1,6,5,0,1,0
698.84,4,15,419.3,19,687,0,1,1,4,2,7,6,2,0
165.87,2,0,0.0,13,1704,1,0,0,0,1,3,5,1,0
1062.91,1,0,0.0,22,534,0,0,0,3,7,2,5,3,0
472.68,1,30,141.8,12,1346,1,1,0,5,7,11,1,0,1
1727.44,2,30,1036.46,1,1200,1,1,0,3,5,8,6,2,0
1151.77,4,0,0.0,20,1059,1,1,0,0,2,8,0,2,0
279.94,2,15,83.98,24,583,0,2,1,0,0,12,0,3,0
797.57,1,0,0.0,17,388,1,1,1,1,1,11,1,0,0
1329.15,3,25,996.86,9,318,0,1,1,4,2,8,3,2,0
789.26,1,0,0.0,10,1519,1,0,0,5,7,10,2,0,1
254.68,3,20,152.81,10,1214,1,1,1,1,4,7,3,2,1
504.64,3,30,454.18,8,1206,1,2,1,5,2,3,2,1,0
395.72,4,15,237.43,15,340,0,1,0,4,6,8,3,2,0
950.8,1,0,0.0,6,1315,1,1,1,3,5,11,4,0,1
322.75,1,0,0.0,21,671,1,0,1,2,6,11,6,0,0
1898.2,3,15,854.19,13,399,1,0,0,1,2,7,2,2,0
1378.16,1,0,0.0,7,1178,1,1,1,1,6,12,2,3,0
701.39,2,10,140.28,3,747,1,0,1,4,2,3,2,1,0
1198.22,1,0,0.0,17,605,1,0,0,2,5,1,0,3,1
674.11,4,15,404.47,7,162,1,1,1,0,5,5,0,1,1
606.03,1,10,60.6,20,1042,0,0,0,0,1,3,4,1,0
276.61,3,20,165.97,16,366,0,0,1,4,1,12,6,3,0
550.45,1,5,27.52,19,847,1,0,1,4,1,2,0,3,0
1186.5,4,15,711.9,6,298,1,0,0,5,3,7,6,2,0
735.65,3,10,220.7,3,718,0,0,0,0,7,10,1,0,0
284.91,1,25,71.23,10,211,1,0,1,1,4,2,5,3,1
1307.57,3,20,784.54,24,1212,1,1,0,1,2,1,2,3,1
653.51,3,10,196.05,11,1782,1,1,0,1,0,7,6,2,1
1435.07,3,20,861.04,16,885,1,1,1,3,5,11,0,0,0
74.48,3,0,0.0,22,535,1,1,1,0,4,1,5,3,0
375.45,4,20,300.36,6,132,1,1,0,4,7,1,0,3,0
927.48,4,20,741.98,10,1178,0,1,0,3,6,12,1,3,0
778.04,4,0,0.0,13,1708,1,1,1,5,2,8,2,2,1
930.33,4,0,0.0,24,1402,1,1,1,4,7,9,4,0,1
287.99,1,0,0.0,20,305,0,0,0,5,4,4,2,1,0
272.59,3,0,0.0,3,1102,1,2,1,2,4,4,2,1,0
453.14,1,5,22.66,19,642,1,1,1,1,0,6,3,2,1
421.24,2,15,126.37,24,1216,0,1,0,5,0,3,1,1,0
1806.34,3,0,0.0,18,517,1,1,0,3,2,6,0,2,0
920.54,1,0,0.0,9,472,1,1,1,3,2,12,5,3,1
1234.78,3,0,0.0,6,1229,0,1,0,4,3,9,0,0,0
1251.68,1,5,62.58,21,242,1,1,1,4,5,11,2,0,1
1405.0,1,10,140.5,2,791,1,1,1,0,3,6,6,2,0
361.43,2,5,36.14,21,1319,0,1,0,0,1,10,0,0,0
431.68,2,25,215.84,15,689,1,0,1,0,3,6,6,2,0
625.18,2,20,250.07,9,649,1,2,1,2,7,8,1,2,0
221.18,2,30,132.71,4,1531,1,1,1,1,0,9,0,0,1
1509.98,3,0,0.0,12,1766,0,0,1,1,2,10,0,0,0
899.01,4,20,719.21,7,1773,1,0,1,3,7,12,1,3,0
1737.26,1,10,173.73,9,940,1,2,0,1,2,2,3,3,1
1224.6,4,10,489.84,11,876,1,0,1,3,3,10,2,0,1
1971.68,3,0,0.0,24,219,0,0,0,2,6,9,0,0,0
1199.44,4,0,0.0,12,719,1,0,1,1,2,9,2,0,0
1262.56,3,0,0.0,12,1009,0,0,0,5,5,1,5,3,0
1145.12,2,5,114.51,17,1530,1,1,1,1,2,6,3,2,1
1007.49,2,15,302.25,23,1747,1,1,0,3,2,12,0,3,1
858.03,3,10,257.41,3,1431,1,1,1,4,3,11,6,0,0
969.34,1,5,48.47,10,895,1,0,0,1,3,3,0,1,0
735.82,2,0,0.0,17,365,1,1,0,2,3,6,2,2,1
837.63,3,0,0.0,10,682,0,0,1,1,7,11,0,0,0
320.2,2,0,0.0,21,699,0,1,1,1,1,12,3,3,0
1812.67,4,0,0.0,7,81,1,1,0,4,2,4,1,1,1
1469.89,1,15,220.48,24,17,1,2,0,1,6,10,6,0,0
923.38,2,0,0.0,15,698,1,1,1,2,2,10,3,0,1
553.19,2,15,165.96,14,837,1,1,0,4,2,2,5,3,0
1328.36,2,10,265.67,6,692,1,1,1,5,6,1,4,3,0
1092.7,2,10,218.54,13,1522,1,1,1,5,5,1,3,3,1
289.23,1,15,43.38,23,1150,1,1,1,4,4,2,4,3,0
1094.28,2,0,0.0,2,1774,1,1,1,4,2,9,4,0,0
554.62,4,15,332.77,17,1761,0,2,0,0,5,5,2,1,0
59.15,2,5,5.92,20,464,1,2,1,1,4,9,5,0,1
1409.13,2,0,0.0,10,121,1,1,1,1,6,2,4,3,0
1005.65,2,15,301.7,5,1017,1,1,1,4,6,8,2,2,0
1580.84,4,10,632.34,24,280,0,0,1,1,2,9,5,0,0
1107.73,1,0,0.0,10,932,1,0,1,5,3,12,6,3,0
431.81,1,15,64.77,23,211,1,1,1,2,0,4,4,1,0
779.05,4,30,934.86,7,982,1,2,1,3,2,7,3,2,1
674.48,2,0,0.0,7,639,1,1,1,2,6,6,1,2,1
834.47,4,10,333.79,10,15,1,1,1,3,5,5,0,1,0
720.5,3,15,324.22,22,445,0,1,0,5,1,8,2,2,0
1852.95,4,0,0.0,24,1501,1,1,0,3,6,7,3,2,0
1486.78,1,0,0.0,5,1431,1,1,1,0,2,10,3,0,0
398.75,2,20,159.5,15,314,1,1,1,1,4,1,3,3,1
621.78,1,0,0.0,17,995,0,0,1,3,7,3,3,1,0
1642.78,4,10,657.11,9,152,1,1,1,3,5,7,1,2,0
1442.58,3,10,432.77,9,157,0,0,0,3,5,7,6,2,0
537.07,4,15,322.24,23,962,0,1,0,0,7,11,0,0,0
770.78,3,0,0.0,20,1386,0,2,0,1,6,9,1,0,0
434.13,2,0,0.0,7,1650,1,1,1,0,7,1,1,3,0
298.33,3,15,134.25,6,73,1,0,0,1,0,6,3,2,1
395.63,4,0,0.0,6,860,1,1,0,1,6,11,0,0,0
112.52,3,0,0.0,7,948,0,1,1,2,4,11,3,0,0
564.92,2,25,282.46,1,1110,0,1,1,4,0,10,5,0,0
171.77,2,25,85.88,22,997,0,0,1,5,1,6,6,2,0
53.08,1,0,0.0,6,1521,1,1,0,0,4,2,3,3,1
304.62,2,10,60.92,18,1350,0,1,0,2,7,3,0,1,0
471.64,2,0,0.0,10,385,1,0,1,2,6,11,1,0,1
263.33,2,30,158.0,15,309,0,1,1,0,1,5,5,1,0
931.81,4,20,745.45,1,780,1,1,1,5,0,10,5,0,0
1027.85,3,25,770.89,13,1694,1,1,1,2,6,1,6,3,1
190.29,4,0,0.0,3,370,1,2,1,1,0,6,4,2,0
100.64,3,0,0.0,19,154,0,1,1,5,1,12,3,3,0
583.11,4,0,0.0,19,1763,0,1,0,1,7,3,5,1,0
463.62,4,5,92.72,15,1687,1,1,0,2,0,1,4,3,0
1030.1,1,15,154.51,7,1025,1,0,0,4,3,4,0,1,0
1456.11,2,10,291.22,18,556,0,0,1,1,3,1,2,3,0
1089.51,2,15,326.85,20,228,0,1,0,5,7,8,6,2,0
799.81,1,0,0.0,8,1164,1,0,1,4,0,3,6,1,0
573.06,2,0,0.0,16,1394,1,0,1,3,7,3,5,1,1
209.66,4,0,0.0,21,1172,1,1,1,3,1,8,4,2,0
673.67,4,5,134.73,12,1572,1,0,0,4,5,4,6,1,0
608.54,4,25,608.54,15,533,0,0,0,4,5,8,6,2,0
698.07,4,0,0.0,10,547,0,1,0,2,2,12,3,3,0
1317.84,2,15,395.35,13,1370,0,0,1,1,6,12,3,3,0
227.6,2,0,0.0,1,72,1,1,0,2,7,9,0,0,0
533.22,1,5,26.66,8,600,1,0,0,0,6,12,3,3,0
204.85,3,20,122.91,23,1015,1,1,0,2,4,9,2,0,0
311.54,2,0,0.0,5,1083,1,1,0,0,7,1,3,3,0
772.96,1,25,193.24,16,1289,0,1,1,2,0,12,5,3,0
1440.61,4,5,288.12,22,1670,1,0,0,2,2,7,3,2,0
1474.23,4,25,1474.23,19,744,0,1,0,3,6,1,2,3,0
310.35,2,0,0.0,24,1113,1,0,0,4,0,8,2,2,0
193.87,4,0,0.0,12,1250,1,1,0,2,7,3,5,1,0
723.42,2,10,144.68,19,1345,0,0,1,3,0,7,6,2,0
357.78,4,10,143.11,22,1732,1,0,1,4,5,8,2,2,1
1488.0,4,0,0.0,8,1771,0,0,0,3,3,1,3,3,0
1337.48,3,20,802.49,17,1331,1,0,1,4,2,6,5,2,0
600.9,4,20,480.72,10,891,0,0,1,1,1,1,6,3,0
107.0,2,10,21.4,20,68,1,0,1,4,4,2,6,3,0
355.24,2,10,71.05,2,1135,1,1,1,1,3,3,0,1,1
438.08,3,0,0.0,11,941,0,1,0,1,5,10,5,0,0
901.67,2,10,180.33,4,62,1,1,0,1,3,5,3,1,1
624.47,2,20,249.79,7,1169,1,0,1,1,1,1,3,3,0
530.31,4,20,424.25,2,1303,0,0,1,4,3,9,6,0,0
406.23,3,5,60.93,24,1008,0,2,0,0,4,7,2,2,0
132.53,1,10,13.25,17,1520,1,0,1,0,4,2,2,3,0
1759.02,2,20,703.61,8,468,1,1,0,3,5,7,2,2,0
892.25,2,30,535.35,15,510,0,1,1,3,2,3,6,1,0
329.58,1,10,32.96,19,1042,1,1,0,5,1,8,1,2,0
1204.18,3,0,0.0,13,90,1,1,1,2,2,12,2,3,0
501.15,2,25,250.58,4,834,1,1,0,4,2,4,3,1,0
103.5,2,15,31.05,1,419,0,1,1,2,1,9,6,0,0
1343.43,1,0,0.0,13,732,0,1,1,0,2,1,1,3,0
765.51,1,15,114.83,23,254,0,0,1,1,1,5,1,1,0
767.16,3,0,0.0,17,241,1,1,1,5,6,11,2,0,0
811.49,1,0,0.0,24,1423,1,0,1,4,5,1,6,3,1
211.12,4,15,126.67,16,252,0,0,0,3,4,12,3,3,0
684.25,4,0,0.0,8,1003,1,1,1,4,6,2,6,3,0
1666.37,1,20,333.27,4,1362,0,0,1,0,2,6,0,2,0
164.82,3,0,0.0,19,348,0,1,1,3,4,3,3,1,0
173.99,1,15,26.1,22,567,1,2,0,4,4,1,0,3,1
1480.67,2,0,0.0,11,355,1,0,1,0,3,5,1,1,0
1976.53,4,0,0.0,19,1784,0,0,1,4,2,7,2,2,0
318.96,4,25,318.96,2,585,0,1,1,4,1,9,4,0,0
317.74,2,0,0.0,15,820,1,0,0,0,4,4,3,1,0
1598.06,3,5,239.71,3,752,1,0,0,5,6,6,4,2,0
335.67,3,20,201.4,21,1666,0,2,1,2,4,3,3,1,0
875.18,2,0,0.0,3,847,1,0,1,2,7,9,0,0,0
1975.18,1,15,296.28,5,917,1,0,1,5,2,3,5,1,1
1944.17,2,0,0.0,24,77,0,1,1,3,6,11,6,0,0
1683.75,4,0,0.0,23,1346,1,0,1,2,5,3,2,1,1
431.97,4,0,0.0,1,980,1,1,1,4,4,8,4,2,1
878.29,4,10,351.32,23,1494,0,1,0,1,3,4,1,1,0
1696.76,1,0,0.0,5,1371,1,0,0,2,6,12,6,3,0
296.22,2,15,88.87,17,72,1,0,0,1,4,4,4,1,0
982.25,4,0,0.0,22,348,0,1,1,4,7,12,3,3,0
534.97,3,10,160.49,8,1562,0,1,1,3,5,11,4,0,0
183.6,4,10,73.44,14,739,1,1,0,5,4,6,2,2,1
474.71,3,0,0.0,1,56,1,0,0,4,0,6,5,2,1
654.38,3,20,392.63,8,1381,0,1,1,3,7,5,3,1,0
611.27,1,10,61.13,6,702,0,0,0,0,1,6,2,2,0
1608.61,4,10,643.44,4,1336,1,1,1,0,6,6,2,2,1
809.44,3,15,364.25,9,1586,1,1,1,2,0,2,4,3,0
911.96,3,0,0.0,16,1236,1,1,0,0,0,4,5,1,0
1425.61,2,0,0.0,2,1751,0,1,0,1,6,11,4,0,0
552.29,1,10,55.23,2,1446,1,1,1,4,7,12,0,3,0
973.95,4,0,0.0,8,936,1,1,0,5,5,1,6,3,0
1236.61,2,10,247.32,15,681,0,1,1,4,6,9,1,0,0
298.47,1,0,0.0,17,641,1,0,1,5,4,3,3,1,0
947.51,3,15,426.38,13,261,1,1,0,4,7,8,0,2,0
1375.2,4,5,275.04,15,843,0,1,0,5,3,8,2,2,0
1151.96,1,10,115.2,3,577,0,0,1,3,5,11,5,0,0
234.21,3,0,0.0,19,111,0,1,0,4,7,9,4,0,0
415.98,4,0,0.0,8,512,1,2,0,1,4,10,6,0,0
937.35,1,0,0.0,7,1777,1,1,0,3,0,10,5,0,0
393.25,3,0,0.0,9,499,0,0,1,3,1,8,5,2,0
232.15,3,20,139.29,21,1043,1,1,1,0,4,5,2,1,0
994.57,2,0,0.0,22,670,0,0,0,3,2,5,4,1,0
595.12,4,25,595.12,19,974,0,0,0,1,7,5,0,1,0
256.17,4,0,0.0,20,116,1,0,1,2,4,5,4,1,0
497.81,1,0,0.0,8,809,1,1,1,5,7,4,0,1,1
950.83,3,15,427.87,17,578,1,1,0,1,5,4,1,1,1
1171.36,2,10,234.27,19,512,0,1,1,5,5,7,4,2,0
390.51,2,5,39.05,12,148,1,0,0,2,5,4,0,1,0
807.93,2,20,323.17,19,1102,1,1,0,2,3,5,1,1,1
227.04,3,0,0.0,19,1737,1,1,1,5,5,9,6,0,0
422.76,3,0,0.0,15,1299,1,1,1,1,4,4,0,1,0
943.45,2,0,0.0,17,1076,1,0,0,4,0,2,3,3,0
1291.48,3,10,387.44,9,324,1,0,1,0,3,1,6,3,0
764.46,2,10,152.89,19,230,1,0,1,2,3,10,6,0,1
626.06,1,10,62.61,19,1092,1,1,1,2,2,12,3,3,1
895.05,2,0,0.0,9,481,1,1,0,5,7,9,4,0,1
936.52,4,15,561.91,13,840,1,1,1,0,7,1,1,3,1
707.41,3,20,424.45,2,1126,0,1,1,2,6,7,2,2,0
540.3,4,15,324.18,10,1791,0,0,1,1,7,4,0,1,0
1635.32,3,0,0.0,6,863,1,0,1,1,5,4,5,1,0
57.48,3,0,0.0,18,488,1,0,1,1,4,12,0,3,0
192.57,4,15,115.54,13,665,1,1,0,0,4,10,6,0,0
1957.54,3,10,587.26,4,925,0,1,0,5,6,9,2,0,0
491.07,4,5,98.21,22,1564,1,0,1,1,3,7,0,2,0
691.79,3,0,0.0,4,343,1,1,0,2,7,7,1,2,0
1172.66,2,30,703.6,6,379,0,0,0,1,5,11,5,0,0
1375.19,3,0,0.0,24,1576,1,0,0,0,3,8,3,2,0
275.05,4,5,55.01,15,1064,1,1,0,4,4,7,1,2,0
697.39,1,0,0.0,19,1668,1,0,0,2,0,2,0,3,0
392.23,2,15,117.67,24,1238,0,0,0,4,0,12,6,3,0
382.89,2,15,114.87,3,1103,0,1,0,3,4,10,1,0,0
934.41,1,0,0.0,16,1790,0,1,1,1,3,5,0,1,0
373.39,2,15,112.02,2,1543,1,0,1,3,4,4,0,1,1
1399.39,1,0,0.0,4,74,0,1,1,2,5,12,3,3,0
56.96,3,5,8.54,18,12,1,0,1,1,4,12,6,3,1
1138.4,3,10,341.52,20,1021,0,1,0,1,2,6,6,2,0
958.92,3,0,0.0,15,411,1,1,0,4,6,3,0,1,1
557.32,3,20,334.39,18,87,1,0,0,2,5,10,4,0,0
1388.07,1,10,138.81,8,785,0,1,1,1,5,8,4,2,0
461.71,3,5,69.26,12,185,0,0,1,3,4,11,6,0,0
1056.76,1,0,0.0,5,471,1,1,0,3,3,7,3,2,1
372.67,1,0,0.0,23,701,0,0,1,2,3,7,5,2,0
1448.89,2,15,434.67,17,350,1,1,1,0,2,2,3,3,0
1852.6,2,30,1111.56,2,1408,0,0,0,5,6,8,3,2,0
961.1,4,15,576.66,1,278,1,1,0,4,2,5,6,1,0
264.3,2,25,132.15,9,27,1,2,0,5,4,3,4,1,0
1036.15,3,15,466.27,2,849,1,0,0,1,3,10,5,0,0
811.19,2,20,324.48,2,932,0,1,1,1,0,5,0,1,0
936.17,1,0,0.0,11,1445,1,1,0,2,0,3,0,1,0
612.67,3,30,551.4,18,1338,0,1,1,4,1,12,0,3,0
1304.73,2,30,782.84,20,12,0,0,1,4,2,12,1,3,0
644.03,1,20,128.81,1,1510,1,1,0,1,6,6,5,2,0
590.1,3,5,88.52,22,386,0,1,0,0,3,4,2,1,0
952.94,1,30,285.88,14,410,1,2,1,0,5,2,3,3,1
672.78,4,15,403.67,16,447,1,1,1,3,5,8,4,2,0
946.14,2,10,189.23,24,149,1,1,1,4,0,8,5,2,0
1084.4,3,0,0.0,23,715,0,0,0,3,6,8,1,2,0
236.13,2,0,0.0,19,1416,1,0,1,4,4,10,0,0,1
830.64,2,5,83.06,7,1444,1,1,0,2,7,6,3,2,0
615.49,3,15,276.97,21,1218,1,1,1,1,0,9,4,0,0
347.74,4,0,0.0,24,281,1,1,0,0,1,8,1,2,0
367.28,2,0,0.0,10,894,0,1,1,3,4,10,3,0,0
984.98,3,0,0.0,13,382,0,0,0,0,5,9,5,0,0
815.93,1,0,0.0,5,1128,1,0,0,0,0,1,6,3,1
668.85,4,30,802.62,10,538,1,1,0,5,0,8,1,2,0
291.59,3,0,0.0,6,1545,0,0,1,2,5,12,6,3,0
563.95,1,10,56.4,18,674,1,0,0,4,0,7,1,2,0
720.7,1,0,0.0,7,1127,1,0,0,4,6,7,4,2,0
582.46,4,5,116.49,22,506,1,1,1,4,5,8,4,2,0
1860.15,2,0,0.0,5,398,0,0,0,1,2,7,1,2,0
1149.96,4,0,0.0,17,1497,0,2,1,3,6,5,6,1,0
1453.99,4,15,872.39,6,1077,0,1,0,2,3,12,5,3,0
513.75,4,5,102.75,17,768,1,0,1,1,1,1,4,3,1
271.87,2,20,108.75,13,1639,1,1,0,1,4,10,3,0,0
723.86,1,0,0.0,20,1617,1,1,0,2,3,2,2,3,0
1656.32,2,15,496.9,13,509,1,2,1,2,2,3,5,1,0
375.53,2,15,112.66,23,1578,0,1,0,1,7,8,4,2,0
469.63,1,15,70.44,10,575,1,0,1,1,7,8,1,2,0
685.09,4,15,411.05,23,301,1,0,1,3,3,12,2,3,0
532.62,4,10,213.05,15,1701,0,2,1,0,3,4,2,1,0
379.55,1,15,56.93,19,1414,1,2,0,5,7,1,2,3,0
283.12,1,0,0.0,2,1775,1,1,0,0,0,4,2,1,0
846.32,2,0,0.0,1,470,1,1,1,0,0,7,2,2,0
461.46,4,0,0.0,4,897,0,1,0,4,7,5,4,1,0
1030.45,3,0,0.0,4,990,0,1,0,1,7,4,1,1,0
579.76,2,30,347.86,16,389,1,1,0,1,5,11,4,0,1
1918.64,2,5,191.86,13,800,1,0,0,5,2,7,2,2,0
1389.34,2,5,138.93,10,899,0,0,0,1,5,9,0,0,0
911.61,3,15,410.22,3,509,0,1,0,5,3,9,0,0,0
419.18,2,0,0.0,23,1609,0,0,0,4,6,5,2,1,0
135.03,3,5,20.25,9,1215,1,1,1,2,1,9,2,0,0
1781.97,1,5,89.1,1,739,1,2,1,3,2,12,1,3,0
205.69,3,0,0.0,15,424,1,0,1,3,7,9,5,0,0
1382.88,3,15,622.3,21,354,1,1,1,3,2,4,3,1,0
1011.21,3,15,455.04,14,1214,1,1,0,0,2,10,4,0,1
184.36,4,0,0.0,8,1727,0,1,0,4,4,3,2,1,0
259.31,4,0,0.0,7,1472,0,0,1,3,0,1,5,3,0
151.21,2,5,15.12,15,951,1,1,0,5,7,6,1,2,0
364.23,1,0,0.0,18,53,1,2,1,2,7,7,3,2,1
1114.31,3,5,167.15,10,89,0,1,0,0,3,6,3,2,0
633.23,2,10,126.65,14,1365,1,1,1,1,2,4,4,1,0
442.57,1,15,66.39,15,464,1,0,1,3,1,4,1,1,1
1217.21,2,0,0.0,15,1705,0,0,0,0,2,12,0,3,0
461.42,3,15,207.64,1,566,1,1,1,5,5,4,1,1,0
295.77,3,20,177.46,15,129,1,1,0,0,1,10,5,0,0
299.1,3,15,134.6,4,1562,0,1,0,4,1,4,3,1,0
1485.63,2,25,742.82,23,1118,1,1,0,1,2,2,4,3,0
412.36,4,0,0.0,13,307,0,0,0,1,3,1,2,3,0
821.3,1,0,0.0,14,901,0,0,0,5,2,3,4,1,0
556.72,4,10,222.69,18,1211,0,0,1,4,6,11,6,0,0
376.28,4,0,0.0,2,322,1,0,1,5,3,6,5,2,0
356.98,2,15,107.09,11,513,0,0,1,0,0,9,1,0,0
554.83,1,10,55.48,21,1424,0,1,1,0,1,12,1,3,0
1679.38,2,0,0.0,23,663,1,1,1,1,6,1,3,3,1
494.71,1,5,24.74,1,1065,0,1,1,5,5,2,5,3,0
1996.66,4,10,798.66,13,344,1,2,1,3,2,12,6,3,0
136.85,2,0,0.0,8,578,0,0,1,5,4,7,4,2,0
330.52,1,0,0.0,6,1553,0,1,1,3,4,8,1,2,0
337.75,3,5,50.66,9,48,0,0,1,3,1,5,5,1,0
1604.47,1,0,0.0,16,568,0,0,0,2,2,10,0,0,0
773.7,3,30,696.33,3,601,1,0,1,4,0,8,4,2,0
362.09,3,15,162.94,3,1607,1,0,1,5,0,4,3,1,1
112.88,1,0,0.0,13,956,0,1,0,2,1,8,5,2,0
1648.13,2,15,494.44,20,1767,1,1,1,1,5,1,1,3,0
1414.17,4,20,1131.34,17,93,0,1,0,5,2,3,3,1,0
734.82,3,20,440.89,6,1039,1,1,1,2,1,3,4,1,0
159.81,3,0,0.0,24,921,1,1,1,0,1,10,6,0,0
826.21,2,0,0.0,22,960,0,1,1,1,0,9,2,0,0
329.38,1,0,0.0,4,966,0,1,1,3,1,2,5,3,0
362.07,3,0,0.0,7,568,0,1,0,2,4,11,1,0,0
492.34,4,0,0.0,19,1359,1,0,1,2,4,10,4,0,0
282.52,2,0,0.0,15,1449,1,1,1,0,4,6,4,2,0
303.53,3,5,45.53,2,1387,1,1,0,1,4,3,0,1,1
488.64,1,0,0.0,10,23,0,0,1,4,4,6,6,2,0
917.43,1,25,229.36,17,869,0,1,0,1,2,8,5,2,0
309.24,3,5,46.39,5,1498,1,2,1,2,4,8,5,2,1
1214.3,4,30,1457.16,22,1193,1,2,0,4,5,5,0,1,0
917.09,4,15,550.25,19,1514,0,0,1,3,3,2,2,3,0
503.0,1,0,0.0,22,1257,1,0,0,2,0,8,5,2,0
418.58,4,0,0.0,23,1019,1,0,1,3,0,9,5,0,0
1300.94,3,10,390.28,11,883,1,1,0,5,6,4,6,1,1
876.39,4,0,0.0,6,1333,1,1,0,5,7,8,2,2,0
607.68,2,10,121.54,13,296,1,1,1,5,1,7,4,2,0
932.14,4,10,372.86,12,1391,1,2,0,3,7,7,0,2,0
1599.21,1,0,0.0,18,204,0,0,0,5,6,1,2,3,0
1745.38,1,10,174.54,18,80,1,0,0,1,6,4,0,1,0
1859.76,3,15,836.89,14,1630,0,1,0,2,6,5,3,1,0
457.9,1,0,0.0,5,949,0,0,1,2,1,10,3,0,0
473.04,3,0,0.0,21,1094,1,1,0,1,6,10,0,0,0
233.74,1,10,23.37,18,1550,1,1,1,1,0,11,3,0,1
1330.62,1,20,266.12,1,663,1,1,0,5,5,6,0,2,1
1959.9,2,20,783.96,13,1698,1,2,1,1,6,4,0,1,1
768.42,1,20,153.68,5,1335,0,0,0,4,2,7,0,2,0
691.09,1,15,103.66,21,374,1,1,0,3,7,10,1,0,0
1080.07,2,0,0.0,6,334,1,2,1,5,3,8,2,2,0
632.15,1,15,94.82,4,1030,1,0,0,4,7,8,2,2,0
1525.7,4,0,0.0,9,1011,1,1,1,1,5,6,4,2,0
1687.85,3,5,253.18,24,70,1,2,1,2,6,9,2,0,0
790.19,1,10,79.02,16,228,0,0,1,3,1,11,1,0,0
1607.53,4,0,0.0,19,906,1,0,0,5,6,8,5,2,1
859.58,2,0,0.0,20,760,1,0,1,2,2,5,0,1,0
